Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user1395	0	0	PROPN	O	@user1395 agreed	['PROPN', 'VERB']	['O', 'O']
@user2341	0	0	PROPN	O	@user2341 me too ! hopefully we both can finish some this year ! i want to start new series , but i feel bad having not finished so many .	['PROPN', 'PRON', 'ADV', 'PUNCT', 'ADV', 'PRON', 'DET', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'AUX', 'PART', 'VERB', 'ADV', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2431	0	0	PROPN	O	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	['PROPN', 'CCONJ', 'NUM', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADV', 'X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#republicans	14	14	['PROPN']	['O']	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	['PROPN', 'CCONJ', 'NUM', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADV', 'X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#starwars	2	2	['PROPN']	['O']	it 's #starwars day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160	['PRON', 'AUX', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pst	15	15	['PROPN']	['O']	rt @user278 : hiiii guys i m having a live show tomorrow at 1 pm pst ! set a reminder and come hang out ☺️ url1105	['X', 'X', 'PUNCT', 'INTJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADP', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user801	0	0	PROPN	O	@user801 @user542 sometimes it hurts . once so close became strangers	['PROPN', 'PROPN', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'VERB', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user542	1	1	PROPN	O	@user801 @user542 sometimes it hurts . once so close became strangers	['PROPN', 'PROPN', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'VERB', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
goose	20	20	['PROPN']	['O']	"rt @user894 : i just want to go in , slap elijah cummings on the head and shout , "" goose ! "" and then start running in circles url223 …"	['X', 'X', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
sbc9	7	7	['PROPN']	['O']	street photography : toy and bags by sbc9 url1268 | #streets #photography #photos #500px url999	['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'X', 'SYM', 'X', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1234	4	4	PROPN	O	rt @user1765 : #coldplaybrits @user1234 ( user : coldplay ) url1465	['X', 'X', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']
#srk	5	5	['PROPN']	['O']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	['X', 'X', 'PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#gaurikhan	12	12	['PROPN']	['O']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	['X', 'X', 'PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2594	15	15	PROPN	O	rt @user1644 : european customers are angry at british ( but pro-euro ) brands like @user2594 this is n't an isolated email . shocked . ht …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PRON', 'AUX', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2655	0	0	PROPN	O	@user2655 have fun babycake 💘	['PROPN', 'VERB', 'NOUN', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O']
@user1762	4	4	PROPN	O	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	['X', 'X', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'ADV', 'X', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
mt	5	5	['PROPN']	['O']	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	['X', 'X', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'ADV', 'X', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1113	6	6	PROPN	O	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	['X', 'X', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'ADV', 'X', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user775	8	8	PROPN	O	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	['X', 'X', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'ADV', 'X', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
m	10	10	['PROPN']	['O']	it 's weird . when i got married i told m it was bc i was so tired . i wanted to sleep . literally , sleep . for years . and i feel like i did .	['PRON', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'PROPN', 'PRON', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user666	0	0	PROPN	O	@user666 accurate ? url1183	['PROPN', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O']
@user134	4	4	PROPN	O	rt @user2182 : hello @user134 💗 #bts sensational things to come in 2016 🌟 #sneakpeek #lorealista url1305	['X', 'X', 'PUNCT', 'INTJ', 'PROPN', 'SYM', 'X', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NUM', 'SYM', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user754	0	0	PROPN	O	@user754 fake ass skin	['PROPN', 'ADJ', 'NOUN', 'NOUN']	['O', 'O', 'O', 'O']
oscar	2	2	['PROPN']	['O']	justice for oscar the dog with a broken leg ! plz sign : url474 url260	['NOUN', 'ADP', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'VERB', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
granola	11	11	['PROPN']	['O']	canadian coupons : save $ 2 when you buy two vector granola * printable coupon * url1278	['ADJ', 'NOUN', 'PUNCT', 'VERB', 'SYM', 'NUM', 'ADV', 'PRON', 'VERB', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
#supersoulsunday	4	4	['PROPN']	['O']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	['X', 'X', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1029	10	10	PROPN	O	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	['X', 'X', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1105	12	12	PROPN	O	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	['X', 'X', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
et	19	19	['PROPN']	['O']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	['X', 'X', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pt	21	21	['PROPN']	['O']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	['X', 'X', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user21	18	18	PROPN	O	rt @user2438 : it was an incredible concert guys thank u so much ! rome loves you ! @user21 url1413	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
lumen led	1	2	['PROPN', 'PROPN']	['O', 'O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	['NUM', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'X', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
xml t6 torch	5	7	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	['NUM', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'X', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
battery	9	9	['PROPN']	['O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	['NUM', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'X', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
light	11	11	['PROPN']	['O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	['NUM', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'X', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1695	0	0	PROPN	O	@user1695 i miss you sm wtf	['PROPN', 'PRON', 'VERB', 'PRON', 'ADV', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O']
tueh	10	10	['PROPN']	['O']	rt @user61 : in the capital ! in 2016 ! tueh . url1313	['X', 'X', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
touch ups	4	5	['PROPN', 'PROPN']	['O', 'O']	i 've just unlocked touch ups achievement in paradise island 2 ! url969 #gameinsight #paradiseisland2	['PRON', 'AUX', 'ADV', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
@user76	0	0	PROPN	O	@user76 or the who . * runs away *	['PROPN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'PUNCT']	['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']
