Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
#greendale	14	14	['PROPN']	['O']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	['VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X']	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
wi	16	16	['PROPN']	['O']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	['VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X']	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user591	0	0	PROPN	O	@user591 @user1682 ima be rude but not enough fingies to operate it	['PROPN', 'PROPN', 'VERB', 'AUX', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1682	1	1	PROPN	O	@user591 @user1682 ima be rude but not enough fingies to operate it	['PROPN', 'PROPN', 'VERB', 'AUX', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
o.h	23	23	['PROPN']	['O']	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them o.h : is exo famous outside of korea ? me : ye …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'INTJ', 'PUNCT', 'ADV', 'ADJ', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'AUX', 'PROPN', 'ADJ', 'ADP', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'PUNCT', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
@user1681	0	0	PROPN	O	@user1681 i promise i will never unfollow you !! ❤️😍	['PROPN', 'PRON', 'VERB', 'PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1878	0	0	PROPN	O	@user1878 @user344 you really deserve it	['PROPN', 'PROPN', 'PRON', 'ADV', 'VERB', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O']
@user344	1	1	PROPN	O	@user1878 @user344 you really deserve it	['PROPN', 'PROPN', 'PRON', 'ADV', 'VERB', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O']
@user1455	0	0	PROPN	O	@user1455 so you want my number .... that 's romantic af !!! hahahha .... you should be polite af when asking things like that !!! hahahha	['PROPN', 'ADV', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user193	0	0	PROPN	O	@user193 14 exactly	['PROPN', 'NUM', 'ADV']	['O', 'O', 'O']
@user1567	0	0	PROPN	O	@user1567 this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy	['PROPN', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADV', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1420	0	0	PROPN	O	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	['PROPN', 'AUX', 'PART', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
july	19	19	['PROPN']	['O']	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	['PROPN', 'AUX', 'PART', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1900	11	11	PROPN	O	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	['X', 'X', 'PUNCT', 'SYM', 'ADJ', 'NOUN', 'VERB', 'NUM', 'SYM', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user551	17	17	PROPN	O	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	['X', 'X', 'PUNCT', 'SYM', 'ADJ', 'NOUN', 'VERB', 'NUM', 'SYM', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2459	18	18	PROPN	O	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	['X', 'X', 'PUNCT', 'SYM', 'ADJ', 'NOUN', 'VERB', 'NUM', 'SYM', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user803	0	0	PROPN	O	"@user803 "" if it 's with you then i do n't mind - """	['PROPN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADP', 'PRON', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1049	8	8	PROPN	O	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	['VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#perduecrew	10	10	['PROPN']	['O']	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	['VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
fm #zarif	8	9	['PROPN', 'PROPN']	['O', 'O']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	['X', 'X', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#iran	15	15	['PROPN']	['O']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	['X', 'X', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1490	6	6	PROPN	O	onerepublic - counting stars url681 via @user1490	['PROPN', 'PUNCT', 'VERB', 'NOUN', 'X', 'ADP', 'PROPN']	['B-ORG', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
@user1449	0	0	PROPN	O	@user1449 he knows the game as well as anybody . that 's always been true .	['PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'ADP', 'PRON', 'PUNCT', 'PRON', 'AUX', 'ADV', 'AUX', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2114	3	3	PROPN	O	rt @user891 : @user2114 well , i happen to be a pro pj , did n't you know ? i learned 4 songs , more or less . i know , pretty impressive .	['X', 'X', 'PUNCT', 'PROPN', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'AUX', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'PART', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
eng sub	16	17	['PROPN', 'PROPN']	['O', 'O']	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PART', 'PROPN', 'PROPN', 'NOUN', 'SYM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PART', 'NOUN', 'NOUN', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
kbs	22	22	['PROPN']	['O']	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PART', 'PROPN', 'PROPN', 'NOUN', 'SYM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PART', 'NOUN', 'NOUN', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
nak tanya ni	9	11	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	"rt @user64 : i hate when ppl says "" nak tanya ni "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'INTJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1658	11	11	PROPN	O	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	['NUM', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'ADV', 'SYM', 'PROPN', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1394	12	12	PROPN	O	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	['NUM', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'ADV', 'SYM', 'PROPN', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
colouring page seahorse	5	7	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	rt @user290 : printable zentangle colouring page seahorse by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …	['X', 'X', 'PUNCT', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']
@user1154	2	2	PROPN	O	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	['NOUN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#sja #medicalfirstresponders #ontario #championship	5	8	['PROPN', 'PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	['NOUN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
etfs	3	3	['PROPN']	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	['NOUN', 'CCONJ', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'X', 'CCONJ', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
etfs	10	10	['PROPN']	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	['NOUN', 'CCONJ', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'X', 'CCONJ', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
no.x hologram	9	10	['PROPN', 'PROPN']	['O', 'O']	rt @user2449 : limited pre-order : kim jae joong no.x hologram seoul concert official goods worldwide shipping more details pls dm >> ht …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'INTJ', 'VERB', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pst	18	18	['PROPN']	['O']	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm pst 😅🙌🏽 ! shop with us tonight 🔥 ht …	['X', 'X', 'PUNCT', 'DET', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'X', 'AUX', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'SYM', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'SYM', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2639	0	0	PROPN	O	@user2639 catching all passes . might throw some spirals	['PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1569	5	5	PROPN	O	rt @user823 : the face @user1569 makes when he rolls a gutter ball 😂🎳 url1245	['X', 'X', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1793	10	10	PROPN	O	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	['X', 'X', 'PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'SYM', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1726	11	11	PROPN	O	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	['X', 'X', 'PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'SYM', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
qianxi	7	7	['PROPN']	['O']	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	['X', 'X', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
oppo r9 cf	9	11	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	['X', 'X', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#prettyporn~	10	10	['PROPN']	['O']	rt @user1372 : follow & retweet for the love of #prettyporn~ so close to reaching 6 k followers ! url784	['X', 'X', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user429	0	0	PROPN	O	@user429 hey michelle what 's going on ? #stateofwomen	['PROPN', 'INTJ', 'PROPN', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT', 'X']	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']
@user770	8	8	PROPN	O	rt @user518 : so proud of how hard @user770 have worked to keep #hellomynameis alive in the organisation ... url1088	['X', 'X', 'PUNCT', 'ADV', 'ADJ', 'SCONJ', 'ADV', 'ADV', 'PROPN', 'AUX', 'VERB', 'PART', 'VERB', 'PROPN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#hellomynameis	13	13	['PROPN']	['O']	rt @user518 : so proud of how hard @user770 have worked to keep #hellomynameis alive in the organisation ... url1088	['X', 'X', 'PUNCT', 'ADV', 'ADJ', 'SCONJ', 'ADV', 'ADV', 'PROPN', 'AUX', 'VERB', 'PART', 'VERB', 'PROPN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1729	0	0	PROPN	O	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	['PROPN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user673	1	1	PROPN	O	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	['PROPN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user901	0	0	PROPN	O	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	['PROPN', 'PROPN', 'INTJ', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'AUX', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1093	1	1	PROPN	O	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	['PROPN', 'PROPN', 'INTJ', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'AUX', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2446	11	11	PROPN	O	* caution * if you 've received snaps like these from @user2446 , you 're not special , you have been mass snapped url1077	['PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'PART', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'AUX', 'NOUN', 'VERB', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2378	0	0	PROPN	O	@user2378 trump i do nt like the sound of that	['PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON']	['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2131	0	0	PROPN	O	@user2131 ( if my mom lets but she probably will though lmao )	['PROPN', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'ADV', 'AUX', 'ADV', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user530	3	3	PROPN	O	rt @user1928 : @user530 #findgodwithin happy propose day guru ji url1078	['X', 'X', 'PUNCT', 'PROPN', 'X', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']
@user2068	0	0	PROPN	O	@user2068 i think your all just mad now because i spilled the truth on it .. devan always seems to get left overs with who he 's with 🌚	['PROPN', 'PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'ADJ', 'ADV', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PROPN', 'ADV', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'PRON', 'AUX', 'ADP', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
